auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-29 06:27:45.000,5411,350160027883   ,WALMART GROCERY        BENTONVILLE   AR ,117.59,117.59
2021-08-10 09:10:44.000,5541,ADMR010208     ,ADMIRAL PETROLEUM      GREENVILLE    MI ,4.01,4.01
2021-08-29 17:41:25.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 06:43:58.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,6.48,6.48
2021-08-10 09:11:21.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,7.99,7.99
2021-08-14 01:36:24.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 06:51:12.000,5814,000390048040001,USA SODA SNA*USA*FIVE  MABLETON      GA ,1.5,1.5
2021-09-09 08:58:10.000,7299,52362242       ,WWW.1STLOCATE.COM      INTERNET      GBR,15.16,10.99
2021-08-15 02:44:14.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,15.79,15.79
2021-08-10 20:09:21.000,7372,248748000103177,GOOGLE *ROBLOX         650-253-0000  CA ,4.99,4.99
2021-08-10 04:11:55.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-10 06:37:45.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-09-09 09:02:08.000,5816,971000011283000,Xsolla *Roblox         h.xsolla.com  CA ,9.99,9.99
2021-09-09 06:37:43.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,24.99,24.99
2021-08-03 06:04:41.000,4829,000984172733888,APPLE CASH - ADDED TO  CUPERTINO     CA ,10.0,10.0
2021-09-09 06:41:28.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,16.98,16.98
2021-08-14 01:29:50.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-29 17:20:26.000,5499,000372715350883,MASWARAH GROCERY & DEL BRONX         NY ,7.8,7.8
2021-08-14 01:55:32.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-15 02:18:18.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,3.18,3.18
2021-08-03 06:21:09.000,5816,527021000202756,Microsoft*Xbox         msbill.info   WA ,8.7,8.7
2021-08-15 02:21:00.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 04:22:28.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.22,14.22
2021-08-15 02:16:02.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-09-09 13:42:40.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,22.22,22.22
2021-08-10 20:03:09.000,4899,527021000214116,Roku for CBS Interacti 8162728107    DE ,1.0,1.0
2021-08-29 11:27:37.000,5945,518089423685049,Toy Vault              WARWICK       RI ,23.38,23.38
2021-08-10 09:21:58.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.83,13.83
2021-08-10 06:44:32.000,5812,000000043997122,Acapulco Mexican       Kerrville     TX ,6.71,6.71
2021-08-29 17:20:52.000,7832,000345127232881,4469 AMC HICKORY 8     ANTIOCH       TN ,19.75,19.75
2021-08-29 08:16:13.000,5734,000445575625998,SL NORD* PRODUCTS      NEW YORK      NY ,134.74,134.74
2021-08-10 15:37:10.000,5817,527021000211443,GOOGLE* ROBLOX         Mountain View CA ,9.99,9.99
2021-08-29 11:27:48.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,26.96,26.96
2021-08-29 08:50:41.000,5995,000335061827887,PETSMART # 1436        MONROE        NC ,10.66,10.66
2021-08-29 10:00:21.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,1.99,1.99
2021-08-03 05:45:33.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,63.59,63.59
2021-08-29 08:47:34.000,5814,527021002206490,Subway 17484           Greenbelt     MD ,1.71,1.71
2021-08-29 08:24:48.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,4.32,4.32
2021-08-10 09:18:41.000,5814,8031226171     ,COCA COLA ROME GA      ROME          GA ,1.25,1.25
2021-08-10 06:51:57.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,20.1,20.1
2021-08-29 07:53:02.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,24.97,24.97
2021-09-09 13:38:37.000,5499,518089930045604,K & L QUICK STOP       ENTERPRISE    MS ,6.52,6.52
2021-08-03 05:35:11.000,5816,527021000201451,PlaystationNetwork     San Mateo     CA ,7.99,7.99
2021-08-29 09:55:32.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-08-29 07:47:55.000,4111,350086000284343,MTA*NYCT PAYGO         NEW YORK      NY ,2.75,2.75
2021-08-29 17:14:02.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,3.2,3.2
2021-08-29 08:11:22.000,5814,503598000000000,MCDONALD'S F15113      ROGERSVILLE   AL ,2.46,2.46
2021-08-29 09:58:42.000,5411,459737000000000,TOM THUMB #3637        RICHARDSON    TX ,91.46,91.46
2021-08-29 17:20:53.000,7372,211366000053360,SQ *TRACKX ENGINEERING gosq.com      CAN,26.77,33.75
2021-08-29 17:19:28.000,4816,000395708279579,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.47,8.47
2021-08-10 14:34:44.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,1.29,1.29
2021-08-29 08:40:45.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.52,8.52
2021-08-29 07:06:51.000,5968,248751000103177,GOOGLE *Playgendary Lt 650-253-0000  CA ,6.99,6.99
2021-08-29 06:27:15.000,5942,372181910889   ,AMAZON.COM AMZN.COM/BI SEATTLE       WA ,3.24,3.24
2021-08-13 04:13:26.000,5816,372746151888   ,iJJi*50-RHGQ           408-933-3923  CA ,5.5,5.5
2021-08-10 14:54:26.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,31.69,31.69
2021-08-10 09:13:13.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,323.79,323.79
2021-08-14 01:23:56.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.65,8.65
2021-08-10 15:36:20.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,57.97,57.97
2021-09-09 13:40:05.000,5814,000372410054889,SMART TEA              SAN JOSE      CA ,6.29,6.29
2021-08-29 08:26:51.000,5814,242661000053360,SQ *THE JAVA HOUSE � H Iowa City     IA ,13.02,13.02
2021-08-10 14:42:25.000,7829,X2X2JHWC6S5KMCI,FUNIMATION PRODUCTIONS +18552649672  TX ,5.99,5.99
2021-08-10 06:51:55.000,5814,370000098012031,STARBUCKS STORE 0685   EDMOND        OK ,7.36,7.36
2021-08-10 14:42:29.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,7.65,7.65
2021-08-14 01:54:03.000,5968,030767000027741,CRUNCHYROLL *AUTH      415-503-9235  CA ,1.0,1.0
2021-08-14 01:52:02.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,1.99,1.99
2021-08-10 04:10:37.000,5816,527021000211526,GOOGLE  King           Mountain View CA ,2.17,2.17
2021-08-10 09:18:04.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,13.77,13.77
2021-08-10 14:54:29.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,54.0,54.0
2021-08-29 07:59:28.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,17.08,17.08
2021-08-10 20:03:22.000,7832,000372064173886,MARCUS VILLAGE POINT B OMAHA         NE ,10.7,10.7
2021-08-29 10:07:40.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,49.99,49.99
2021-08-29 17:15:17.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-08-15 02:23:24.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,74.19,74.19
2021-08-10 09:15:18.000,5816,971000011283000,Xsolla *Roblox         h.xsolla.com  CA ,49.99,49.99
2021-08-03 05:57:20.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     MO ,0.0,0.0
2021-08-29 02:26:00.000,5735,000174030076999,PP*APPLE.COM/BILL      4029357733    CA ,10.79,10.79
2021-09-09 08:55:35.000,5814,638299000000000,MCDONALD'S F2968       NEW YORK      NY ,11.53,11.53
2021-09-09 13:33:32.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 17:19:28.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.33,5.33
2021-08-29 08:02:26.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,24.99,24.99
2021-08-10 15:36:47.000,5311,4445090874552  ,NORDSTROM DIRECT #0808 CEDAR RAPIDS  IA ,163.2,163.2
2021-08-14 01:48:20.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 09:51:44.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-14 01:59:06.000,5816,18777015       ,GOOGLE*FUNIMATION      G.CO/HELPPAY# CA ,6.6,6.6
2021-08-15 02:11:10.000,4899,248750000103177,GOOGLE *Tasseroul      650-253-0000  CA ,30.99,30.99
2021-09-09 13:40:51.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.79,10.79
2021-09-09 09:05:00.000,5816,527021000201451,PlaystationNetwork     San Mateo     CA ,0.0,0.0
2021-08-10 14:34:04.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,6.33,6.33
2021-09-09 13:37:46.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.37,5.37
2021-09-09 13:31:05.000,5814,872797000000000,MCDONALD'S F22494      BALDWYN       MS ,3.91,3.91
2021-08-10 16:11:08.000,7994,242614000228318,EA *ORIGIN.COM         HELP.EA.COM   CA ,0.0,0.0
2021-09-09 09:00:32.000,5814,470000000178031,STARBUCKS STORE 0835   CHARLOTTE     NC ,4.82,4.82
2021-08-29 06:56:44.000,5816,117951000571802,NINTENDO    *OFAMERICA 800-255-3700  WA ,10.0,10.0
2021-08-03 06:11:20.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 17:39:33.000,5812,1VKWOGBF44BU45L,DOORDASH*THE SAUCY CRA +16506819470  CA ,61.0,61.0
2021-08-29 08:29:48.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,21.96,21.96
2021-08-29 17:47:56.000,8999,000174030072998,PAYPAL *ahmedsaja335   4029357733    CA ,37.34,37.34
2021-08-29 08:48:25.000,5814,326284000000000,DUNKIN #349816 Q35     FRANKLIN      TN ,10.96,10.96
2021-08-29 08:36:21.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-10 20:10:39.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-10 16:14:36.000,5812,421034991883   ,PF CHANGS #9969        OKLAHOMA CITY OK ,21.99,21.99
2021-09-09 06:43:58.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-03 05:37:11.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     MO ,0.0,0.0
2021-08-14 01:49:25.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,12.99,12.99
2021-08-29 17:14:58.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 17:18:11.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-29 06:47:27.000,8699,TBE5E4VWTL0YTGB,WWW.GROUPFUND.US       +18883907620  TX ,10.5,10.5
2021-08-10 04:09:23.000,5814,564956000000000,MCDONALD'S             ESSEX         MD ,9.74,9.74
2021-08-03 05:15:40.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.79,10.79
2021-08-10 09:32:42.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 04:25:04.000,5812,1VKWOGBF44BU45L,DOORDASH*RAISING CANES +16506819470  CA ,32.25,32.25
2021-08-10 03:53:37.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,3.63,3.63
2021-09-09 21:26:31.000,5816,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,5.43,5.43
2021-08-03 05:34:38.000,5815,000395709429521,CKO*PATREON* MEMBERSHI 833-9728766   CA ,10.0,10.0
2021-08-15 02:27:46.000,5814,257000000000001,USA*CANTEEN VENDING    HANOVER       MD ,0.25,0.25
2021-08-10 14:42:58.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,4.99,4.99
2021-09-09 06:57:28.000,5814,840000000002001,USA*GREEN EARTH VEND   FRANKLIN      TN ,0.5,0.5
2021-09-09 06:41:03.000,4899,527021000214116,"Roku, Inc              8162728107    DE ",0.0,0.0
2021-08-10 15:34:33.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.8,10.8
2021-09-09 08:55:28.000,7993,4445000783993  ,GameStop               8174222085    TX ,0.0,0.0
2021-08-29 08:46:28.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.99,12.99
2021-08-03 05:35:18.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,0.94,0.94
2021-08-14 01:26:35.000,5816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.07,19.07
2021-08-29 17:37:59.000,5814,4445011553891  ,DOMINO'S 4121          ALPHARETTA    GA ,11.84,11.84
2021-08-29 17:49:34.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,2.08,2.08
2021-08-29 09:57:51.000,5411,000445473014998,GOPUFF                 PHILADELPHIA  PA ,5.95,5.95
2021-08-10 09:21:26.000,5814,8031857140     ,COCA COLA COLUMBUS GA  COLUMBUS      GA ,1.5,1.5
2021-08-29 17:13:19.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 09:55:39.000,5812,000984243885881,PLAYA BOWLS PEACHTREE  PEACHTREE COR GA ,4.38,4.38
2021-08-29 08:22:26.000,5818,160146000762203,AMAZON DIGITAL SVCS    866-216-1072  WA ,1.21,1.21
2021-09-09 08:56:51.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,8.73,8.73
2021-09-09 13:42:27.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,47.59,47.59
2021-08-29 17:20:27.000,5818,230202000200499,Microsoft              Redmond       WA ,10.68,10.68
2021-08-29 17:16:42.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.97,10.97
2021-08-14 01:30:26.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.65,10.65
2021-08-14 01:19:58.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,4.99,4.99
2021-09-09 06:40:43.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.59,10.59
2021-08-29 17:37:15.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 14:34:35.000,5812,000372593582888,DAVE & BUSTER'S #29    FRISCO        TX ,23.0,23.0
2021-08-10 06:43:50.000,5814,325645000000000,DUNKIN #346996 Q35     AIKEN         SC ,6.63,6.63
2021-08-29 17:15:12.000,5912,4445100101840  ,WALGREENS #10184       SOUTH BEND    IN ,10.53,10.53
2021-08-03 05:26:00.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-29 08:02:47.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.13,14.13
2021-08-29 02:20:00.000,7372,248748000103177,GOOGLE *Minecraft      g.co/helppay# CA ,8.57,8.57
2021-08-29 02:26:23.000,7996,4445011843375  ,CAROWINDS ONLINE       803-5485300   NC ,11.0,11.0
2021-09-09 08:46:49.000,5814,000345116884882,CHIPOTLE 2879          BROOKLYN      NY ,10.51,10.51
2021-09-09 08:56:49.000,5814,8028350950     ,JACKSON TN COCA COLA   JACKSON       TN ,1.5,1.5
2021-08-29 07:07:35.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-03 05:23:46.000,5462,242661000053360,SQ *BAGEL DELI PLUS    Bronxville    NY ,4.95,4.95
2021-08-29 10:00:06.000,5814,242661000053360,SQ *THE WORSHIP CENTER Lubbock       TX ,2.0,2.0
2021-08-29 06:52:06.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.99,5.99
2021-08-10 20:10:15.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.24,21.24
2021-08-29 10:08:20.000,4899,248750000103177,GOOGLE *Tapas Media    650-253-0000  CA ,2.17,2.17
2021-08-29 17:19:35.000,7298,ICWCCVIG8JVLURH,STYLESEAT.COM          +14156894377  CA ,0.0,0.0
2021-08-29 17:54:04.000,5816,526567002387129,TEBEX.ORG *HYPIXELSER  Nottingham    GBR,33.74,33.74
2021-08-29 08:17:06.000,5812,000445374087994,GRUBHUB HOLDINGS INC.  NEW YORK      NY ,0.0,0.0
2021-09-09 08:55:51.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-14 01:38:27.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.95,16.95
2021-08-10 09:16:13.000,7996,800000278577003,SANDCASTLE WEB         PITTSBURG     PA ,9.62,9.62
2021-08-10 20:10:21.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.91,10.91
2021-08-29 17:34:53.000,4816,000395708279581,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.19,21.19
2021-08-03 06:07:28.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 08:35:36.000,5814,720000558486001,INK SACK TBIT LAX      LOS ANGELES   CA ,4.16,4.16
2021-08-29 09:58:32.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 04:32:46.000,5735,000174030076999,PP*APPLE.COM/BILL      4029357733    CA ,8.7,8.7
2021-08-03 05:23:25.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,5.34,5.34
2021-08-29 08:27:12.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,16.79,16.79
2021-08-10 14:39:42.000,4789,XPTOGNZBVDUFIYB,LIM*RIDE COST          +18885463345  CA ,1.8,1.08
2021-09-09 17:21:55.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.11,2.11
2021-09-09 09:01:05.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.8,10.8
2021-08-29 17:38:17.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 08:40:03.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,4.99,4.99
2021-08-29 08:48:31.000,5812,BDQHFSGEAMVQARJ,GRUBHUB* TWISTYDONUTS  +18775851085  IL ,10.82,10.82
2021-08-29 08:17:22.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.98,1.98
2021-08-10 09:28:39.000,5814,645200000000001,USA TECH-VEN*USA*GLOBA PALM BEACH GA FL ,1.5,1.5
2021-09-09 13:40:49.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.34,21.34
2021-08-29 08:11:43.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 09:12:01.000,5814,8031226072     ,COCA COLA SOUTH METRO  ATLANTA       GA ,1.5,1.5
2021-08-10 04:09:05.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.93,5.93
2021-09-09 13:38:16.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 08:50:34.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,34.89,34.89
2021-08-29 17:50:25.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-08-29 06:57:55.000,5816,231619000230934,EPC*FORTNITE           919-854-0070  NC ,0.0,0.0
2021-08-14 01:19:07.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 15:37:54.000,5812,000345872341887,TOP GOLF BATON ROUGE51 BATON ROUGE   LA ,12.92,12.92
2021-08-10 09:15:15.000,5999,000313068445888,MAIN STREET BY THE BRE PALM BEACH    FL ,10.97,10.97
2021-08-14 01:23:51.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,39.07,39.07
2021-08-29 08:01:29.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,4.99,4.99
2021-08-29 17:47:05.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,13.45,13.45
2021-08-29 07:54:23.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.75,12.75
2021-08-29 07:00:19.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-10 20:07:15.000,5621,000395708855408,SHEIN.COM              US.SHEIN.COM  DE ,75.62,75.62
2021-08-03 06:24:47.000,5947,14CPM0000002861,CIT*Buy Flower 1       Pune          IND,16.82,1250.0
2021-08-10 06:32:09.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,2.99,2.99
2021-08-29 06:59:19.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-29 07:53:45.000,5812,1VKWOGBF44BU45L,DOORDASH.COM           +16506819470  CA ,0.0,0.0
2021-08-29 17:08:57.000,5816,18777015       ,GOOGLE*DISCOVERY PLUS  G.CO/HELPPAY# CA ,5.34,5.34
2021-08-10 06:30:47.000,5814,8031226130     ,COCA COLA ATHENS GA    ATHENS        GA ,1.75,1.75
2021-08-10 09:10:46.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,19.99,19.99
2021-09-09 09:08:06.000,5814,000844026101882,Snack Soda Vending     Ellerslie     GA ,5.0,5.0
2021-08-29 17:34:45.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.94,9.94
2021-08-29 09:57:14.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,55.99,55.99
2021-08-29 10:03:20.000,5411,217401000000000,CARLIE C'S IGA #800    FOUR OAK      NC ,2.14,2.14
2021-09-09 13:43:11.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-10 09:24:52.000,5541,195000000588001,QT 888 INSIDE          HALTOM CITY   TX ,3.24,3.24
2021-09-09 06:34:38.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,27.19,27.19
2021-09-09 06:37:21.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-10 04:18:43.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,19.99,19.99
2021-08-29 08:45:46.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,19.37,19.37
2021-08-29 07:02:00.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.58,10.58
2021-09-09 17:21:56.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-09-09 13:42:44.000,5942,372181910889   ,AMAZON.COM AMZN.COM/BI SEATTLE       WA ,41.99,41.99
2021-09-09 08:55:25.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,40.24,40.24
2021-09-09 09:08:32.000,5814,542000000012296,PBC- CHICAGO 35TH ST   CHICAGO       IL ,1.85,1.85
2021-08-10 06:39:11.000,5814,000456165053996,BURGER KING #9212  Q07 SIOUX CITY    IA ,7.9,7.9
2021-08-03 05:48:43.000,5814,000334196180882,SHIPLEYS DONUTS INC    NEW BRAUNFELS TX ,8.34,8.34
2021-09-09 11:27:00.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.46,5.46
2021-08-29 17:40:28.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-15 02:07:07.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,43.09,43.09
2021-08-29 02:18:21.000,5045,XXHLUM8UTQG04UV,BISECTHOST* BISECTHOST +14409412146  CO ,11.96,11.96
2021-08-29 10:01:44.000,5812,242661000053360,SQ *PAT'S WORLD FAMOUS Hampton       NH ,22.0,22.0
2021-08-10 20:04:05.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 08:05:59.000,5814,492200000297031,STARBUCKS STORE 4802   NEWARK        DE ,10.2,10.2
2021-09-09 08:56:46.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 09:19:35.000,5812,000000008403068,LAS PALMAS MEXICAN RES ROME          GA ,12.5,12.5
2021-08-29 10:01:17.000,7994,242614000228318,EA *ORIGIN.COM         HELP.EA.COM   CA ,0.0,0.0
2021-08-29 07:01:34.000,5814,604358000000000,MCDONALD'S F6449       WASHINGTON    DC ,11.51,11.51
2021-08-10 09:31:12.000,5734,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,4.99,4.99
2021-09-09 13:38:44.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.0,14.0
2021-08-10 19:59:14.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 02:25:37.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.69,10.69
2021-08-29 10:06:06.000,8999,188418000053360,SQ *CREATIVE GIRL ENTE Fairfield     CT ,7.44,7.44
2021-08-29 06:59:12.000,5814,000844026101882,AVI Food Sys Vend      Warren        OH ,2.5,2.5
2021-08-15 02:11:20.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:49:53.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.77,13.77
2021-08-10 09:17:29.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,3.02,3.02
2021-08-29 08:13:18.000,8661,4445026549725  ,GIV*ONENPENTTABENY     SAINT ALBANS  NY ,1.0,1.0
2021-08-29 10:06:37.000,5947,000000009527485,SSA NORTH CAROLINA ZOO ASHEBORO      NC ,4.0,4.0
2021-08-10 06:31:39.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,25.43,25.43
2021-08-03 05:53:55.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-29 09:57:55.000,5734,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,1.06,1.06
2021-08-29 17:39:29.000,5699,527021000201360,Etsy.com - JadesSFWLit Brooklyn      NY ,37.8,37.8
2021-08-29 06:58:03.000,4121,000445385180994,LYFT   *TEMP AUTH HOLD SAN FRANCISCO CA ,6.84,6.84
